301,ps,http://10.0.253.109/api/v2/results/757755ad-6889-4721-8863-bc20387c113f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '757755ad-6889-4721-8863-bc20387c113f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.3}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '8146139c2ad7e550b1d1f49480997446', 'timestamp_first_scan': 1717425997.32, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '074db8890c3227bd8a588417f5b9bde637bcf3af', 'size': 141776, 'sha256': '207df9d438f75185ab3af2ab1173d104831a6631c28ef40d38b2ab43de27b40f', 'timestamp_last_scan': 1717665891.84}, 'file_sha256': '207df9d438f75185ab3af2ab1173d104831a6631c28ef40d38b2ab43de27b40f', 'probes_total': 1, 'name': 'ps'}"
302,fold,http://10.0.253.109/api/v2/results/150b7dc3-1ecd-4ed9-adfc-e6499add0599,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '150b7dc3-1ecd-4ed9-adfc-e6499add0599', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a17bf26960c1b4f58ae713d0b07e4dc1', 'timestamp_first_scan': 1717426063.7, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '342b006134413dbf5857d720774a3777cbcf63c4', 'size': 35328, 'sha256': '016220180bd7c5bebc15133433ca32af00eb30dc78102e810514bce4a267ee3d', 'timestamp_last_scan': 1717665892.88}, 'file_sha256': '016220180bd7c5bebc15133433ca32af00eb30dc78102e810514bce4a267ee3d', 'probes_total': 1, 'name': 'fold'}"
303,filan,http://10.0.253.109/api/v2/results/f6d96213-ff92-45a5-855e-9f5331ac4f0a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f6d96213-ff92-45a5-855e-9f5331ac4f0a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '2a54c537b6c3e9f51d4457a14c17f7bd', 'timestamp_first_scan': 1717426130.08, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'ff268558427d1ab17d390e38e1f916ab43311838', 'size': 47592, 'sha256': 'dd3ff2f83aabe892b311d3ec812b2eebc19fdbb55f1c9a2d9b8a33b02d331a9c', 'timestamp_last_scan': 1717665894.16}, 'file_sha256': 'dd3ff2f83aabe892b311d3ec812b2eebc19fdbb55f1c9a2d9b8a33b02d331a9c', 'probes_total': 1, 'name': 'filan'}"
304,gresource,http://10.0.253.109/api/v2/results/03398c23-09d2-41a6-8ed2-e1eff3998012,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '03398c23-09d2-41a6-8ed2-e1eff3998012', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6036509f305dca7b8d64c478b18f71cf', 'timestamp_first_scan': 1717426199.52, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f5c56b26065db1deb0df91494a4d232c4273e4d1', 'size': 22840, 'sha256': 'a16edb52c1848b45fcdba4fdb95a8cb276c55db7d9bee5c1dd5b76bccbc2c1f8', 'timestamp_last_scan': 1717665895.28}, 'file_sha256': 'a16edb52c1848b45fcdba4fdb95a8cb276c55db7d9bee5c1dd5b76bccbc2c1f8', 'probes_total': 1, 'name': 'gresource'}"
305,cgi-fcgi,http://10.0.253.109/api/v2/results/a493bb66-1232-4ca6-a452-75998a239c5e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a493bb66-1232-4ca6-a452-75998a239c5e', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '99aa970a5b0410d788da90e5cde408ce', 'timestamp_first_scan': 1717426266.98, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a489c2414eba35372384ebc1688780bd88d23a35', 'size': 18584, 'sha256': '750a458cf5e7b92ca76fb808c48751e4eef06f6a651d45f5b95be617b67eb9fa', 'timestamp_last_scan': 1717665896.59}, 'file_sha256': '750a458cf5e7b92ca76fb808c48751e4eef06f6a651d45f5b95be617b67eb9fa', 'probes_total': 1, 'name': 'cgi-fcgi'}"
306,sg_write_same,http://10.0.253.109/api/v2/results/a11dabd8-0782-4417-93b6-93193cf92523,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a11dabd8-0782-4417-93b6-93193cf92523', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'deb656f186e7ab706333c71a694eb827', 'timestamp_first_scan': 1717426334.47, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a1e29358045748a93c95b62de404fbf6b2449292', 'size': 27592, 'sha256': 'e9be4c635b1cc975e55ab2a6d2a1a2d6fc50040a3ab04c29b880df3b266e85f1', 'timestamp_last_scan': 1717665897.8}, 'file_sha256': 'e9be4c635b1cc975e55ab2a6d2a1a2d6fc50040a3ab04c29b880df3b266e85f1', 'probes_total': 1, 'name': 'sg_write_same'}"
307,sg_rdac,http://10.0.253.109/api/v2/results/ef47552e-6370-4cd7-8dc3-8a16b051241f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ef47552e-6370-4cd7-8dc3-8a16b051241f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '8af6c9de2d945350218037a1c851c670', 'timestamp_first_scan': 1717426402.35, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c7245a4903399b662dbe3c91b19a54f355d46621', 'size': 14648, 'sha256': '820514c4473c124152fdf99a2060e3155da1dfc9ff4014a6d04ef50b5690b188', 'timestamp_last_scan': 1717665899.04}, 'file_sha256': '820514c4473c124152fdf99a2060e3155da1dfc9ff4014a6d04ef50b5690b188', 'probes_total': 1, 'name': 'sg_rdac'}"
308,mandb,http://10.0.253.109/api/v2/results/0c214aa1-ce4f-431e-82da-b35413294896,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0c214aa1-ce4f-431e-82da-b35413294896', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers1'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['Big_Numbers1'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.31}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '114707da6f00292cbc034752af5fe8ed', 'timestamp_first_scan': 1717426468.81, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '65f810c789c2759f003518500750a0c95cb04e29', 'size': 143296, 'sha256': '9deaa3ac31392729f9f17248dafe117b53f344b04d132acff8576258023e22b9', 'timestamp_last_scan': 1717665900.56}, 'file_sha256': '9deaa3ac31392729f9f17248dafe117b53f344b04d132acff8576258023e22b9', 'probes_total': 1, 'name': 'mandb'}"
309,file,http://10.0.253.109/api/v2/results/730c515e-443f-4783-8abf-60a80990493f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '730c515e-443f-4783-8abf-60a80990493f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '0a36338120f550bde06d95cd2b328444', 'timestamp_first_scan': 1717426535.31, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b595c3caee4b23b2f044079499c1053e6dcea976', 'size': 27200, 'sha256': 'ffa64f607f77d57cb3e2b650825868367a06eb91cdc5959c4e2f62ceb885b18a', 'timestamp_last_scan': 1717665901.58}, 'file_sha256': 'ffa64f607f77d57cb3e2b650825868367a06eb91cdc5959c4e2f62ceb885b18a', 'probes_total': 1, 'name': 'file'}"
310,patch,http://10.0.253.109/api/v2/results/32c22f6f-9239-4fcc-85fa-ff28a1457b9d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '32c22f6f-9239-4fcc-85fa-ff28a1457b9d', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.4}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '004027c1eb3b935c0ba82ffc09abf74a', 'timestamp_first_scan': 1717426602.74, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fa36a68340eb3ba9e13f1641c5f8806194ce8f4f', 'size': 190992, 'sha256': '4eeeadd2ad2b18e977b63440ef2be720a82c68f43f843f68fc7e89e6f77deb3d', 'timestamp_last_scan': 1717665903.12}, 'file_sha256': '4eeeadd2ad2b18e977b63440ef2be720a82c68f43f843f68fc7e89e6f77deb3d', 'probes_total': 1, 'name': 'patch'}"
311,pango-segmentation,http://10.0.253.109/api/v2/results/7455035c-238a-4c50-aef5-507781754146,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '7455035c-238a-4c50-aef5-507781754146', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '69c0bc870202a1c2ff0784c929cb861c', 'timestamp_first_scan': 1717426668.04, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '54d1818dd288fa798d619bb6fefe2a2649c7c698', 'size': 14648, 'sha256': '199310f49d51078e19bf0a3ecca559e6fe957891872f615fd7c05c959d30ea72', 'timestamp_last_scan': 1717665904.04}, 'file_sha256': '199310f49d51078e19bf0a3ecca559e6fe957891872f615fd7c05c959d30ea72', 'probes_total': 1, 'name': 'pango-segmentation'}"
312,btrfs-map-logical,http://10.0.253.109/api/v2/results/ef3d5f25-13e5-400a-adb6-c42729fe3493,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ef3d5f25-13e5-400a-adb6-c42729fe3493', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32c_poly_Constant', 'SHA2_BLAKE2_IVs'], 'maldocs_index_yar': [], 'malware_index_yar': ['spyeye'], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32c_poly_Constant', 'SHA2_BLAKE2_IVs', 'spyeye'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_c4229c07b645d3da4f179f5d638c7644', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_ab9cd05a08fb8c23c665932d83b27641'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.9}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'ca9960df023ebee01d09d74c79ed1e2b', 'timestamp_first_scan': 1717426734.55, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '3245529aa131b36f434e333a4a2a0dc85a823db2', 'size': 449792, 'sha256': '3f4e21a6c95ea43190ca02d0c40040939e473118c19dbe49e15bc9141d373b63', 'timestamp_last_scan': 1717665906.06}, 'file_sha256': '3f4e21a6c95ea43190ca02d0c40040939e473118c19dbe49e15bc9141d373b63', 'probes_total': 1, 'name': 'btrfs-map-logical'}"
313,[,http://10.0.253.109/api/v2/results/34f90dfd-6dbb-49c8-b465-09a536f9f3ce,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '34f90dfd-6dbb-49c8-b465-09a536f9f3ce', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.14}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4718529f8bb2ef86214189e4bd0c85be', 'timestamp_first_scan': 1717426802.02, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'dd5ba11841b47f0a7e7c26109ace14d5939bbda4', 'size': 51632, 'sha256': '24088265aaf5fac1272351617f068fb5ca10dae4d6cca436798b844d68395435', 'timestamp_last_scan': 1717665907.51}, 'file_sha256': '24088265aaf5fac1272351617f068fb5ca10dae4d6cca436798b844d68395435', 'probes_total': 1, 'name': '['}"
314,mksquashfs,http://10.0.253.109/api/v2/results/0636875b-fcad-4ed0-9709-c41572a4c410,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0636875b-fcad-4ed0-9709-c41572a4c410', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.54}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '2edc9e38e036230c41679b45e8d1cec4', 'timestamp_first_scan': 1717426867.4, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '05badb13f2f86023919615e3b18a41deac370c43', 'size': 260792, 'sha256': '403080bcd98ea7be2cbb261a10e99a89571e3a3beed6ab6cc3b88e01a0b51053', 'timestamp_last_scan': 1717665909.19}, 'file_sha256': '403080bcd98ea7be2cbb261a10e99a89571e3a3beed6ab6cc3b88e01a0b51053', 'probes_total': 1, 'name': 'mksquashfs'}"
315,perl,http://10.0.253.109/api/v2/results/a6674eab-1d62-4e74-8211-a05485cf8238,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a6674eab-1d62-4e74-8211-a05485cf8238', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers1', 'SipHash_big_endian_constants'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['ldpreload', 'Big_Numbers1', 'SipHash_big_endian_constants'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': ['ldpreload'], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 7.04}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd41dbe594327ca34174552a355b83999', 'timestamp_first_scan': 1717426934.99, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1416c7625fefe215e41826c115693538bad73250', 'size': 3802104, 'sha256': '1cec0c4da0d635c3b038c9135e754a9cca28647cc2c003c5eed41bf74b787408', 'timestamp_last_scan': 1717665918.16}, 'file_sha256': '1cec0c4da0d635c3b038c9135e754a9cca28647cc2c003c5eed41bf74b787408', 'probes_total': 1, 'name': 'perl'}"
