1,VirusShare_98669b1f21a6688a6a89c50a3f3fa731,http://10.0.253.109/api/v2/results/ea117904-6ce6-4aaa-8095-c28aca759fdf,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ea117904-6ce6-4aaa-8095-c28aca759fdf', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.87}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '98669b1f21a6688a6a89c50a3f3fa731', 'timestamp_first_scan': 1716238358.34, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '7bea3cdc46e663368c7533e3be38e7452b7e8dd0', 'size': 89576, 'sha256': '575f41f721a5e8ac0805b0ada896f1fe7336faa9ce00711deab779aa7dc4cf76', 'timestamp_last_scan': 1718052139.42}, 'file_sha256': '575f41f721a5e8ac0805b0ada896f1fe7336faa9ce00711deab779aa7dc4cf76', 'probes_total': 1, 'name': 'VirusShare_98669b1f21a6688a6a89c50a3f3fa731'}"
2,VirusShare_8c9d48a2305309828f55267f6dc343ed,http://10.0.253.109/api/v2/results/20d0ba8f-8ff3-4bf0-9ae3-588e5c837a5d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '20d0ba8f-8ff3-4bf0-9ae3-588e5c837a5d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '8c9d48a2305309828f55267f6dc343ed', 'timestamp_first_scan': 1716238800.37, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'fb698635eea82e86bc1dab768395aa31cc50b496', 'size': 66747, 'sha256': '532e818c775414e7b21e376cc4f4c6460a1d099f51b26ea33fed1ae8bd3a9769', 'timestamp_last_scan': 1718052172.54}, 'file_sha256': '532e818c775414e7b21e376cc4f4c6460a1d099f51b26ea33fed1ae8bd3a9769', 'probes_total': 1, 'name': 'VirusShare_8c9d48a2305309828f55267f6dc343ed'}"
3,VirusShare_f2d303d94cf007d866b056e740b72a82,http://10.0.253.109/api/v2/results/d7c979ed-c00c-46bb-9717-29b29ad82bec,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd7c979ed-c00c-46bb-9717-29b29ad82bec', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x677000': 242, '0x678000': 4111}}, 'reset': True, 'virus_database_version': None, 'duration': 14.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f2d303d94cf007d866b056e740b72a82', 'timestamp_first_scan': 1716238814.96, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '292cd379c42461b0277834617291afb9c5e4fac4', 'size': 2590552, 'sha256': '1530b5e9a5c14cc919b221a18a8a2f5e173aaffa38da8b377075f78a8f0a0455', 'timestamp_last_scan': 1718052205.56}, 'file_sha256': '1530b5e9a5c14cc919b221a18a8a2f5e173aaffa38da8b377075f78a8f0a0455', 'probes_total': 1, 'name': 'VirusShare_f2d303d94cf007d866b056e740b72a82'}"
4,VirusShare_c5c9e13846ce7698d609d516ca888c7c,http://10.0.253.109/api/v2/results/da0e0e30-32ba-47a0-9063-4aaddf0e4294,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'da0e0e30-32ba-47a0-9063-4aaddf0e4294', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.8}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'c5c9e13846ce7698d609d516ca888c7c', 'timestamp_first_scan': 1716238912.69, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '99a75e772da21eb647802630fb5d0a338470007e', 'size': 84735, 'sha256': '7589ca4991e476701e63aafc5966c573870adb5fde2b00662366891b2630c532', 'timestamp_last_scan': 1718052237.95}, 'file_sha256': '7589ca4991e476701e63aafc5966c573870adb5fde2b00662366891b2630c532', 'probes_total': 1, 'name': 'VirusShare_c5c9e13846ce7698d609d516ca888c7c'}"
5,VirusShare_2ca2c986d9a644d62d99c6eaf3a3164b,http://10.0.253.109/api/v2/results/52f9c527-ca75-4223-9294-9e020a2fb05c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '52f9c527-ca75-4223-9294-9e020a2fb05c', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2ca2c986d9a644d62d99c6eaf3a3164b', 'timestamp_first_scan': 1716239584.19, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '6128d776f07cb7362ae42c5e278b26cc0306bceb', 'size': 5003648, 'sha256': '45674f1fa36c609a61ab3bc1fd0eeb3c47c344614575c2eff2f9d724f6be4021', 'timestamp_last_scan': 1718052270.84}, 'file_sha256': '45674f1fa36c609a61ab3bc1fd0eeb3c47c344614575c2eff2f9d724f6be4021', 'probes_total': 1, 'name': 'VirusShare_2ca2c986d9a644d62d99c6eaf3a3164b'}"
6,VirusShare_2472496f5f4355d7f5026eb8179eed59,http://10.0.253.109/api/v2/results/a0b7dacc-9047-407c-9c26-fc7ecbdc2600,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a0b7dacc-9047-407c-9c26-fc7ecbdc2600', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.14}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2472496f5f4355d7f5026eb8179eed59', 'timestamp_first_scan': 1716239908.1, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (GNU/Linux)', 'sha1': 'ea093157b7e5a83afb73584bce9d6c072ff6f188', 'size': 2087048, 'sha256': 'b4df02ef4f8ba80d98a4a519045a18af0dec55f23a574c8a103eff30302529f8', 'timestamp_last_scan': 1718052303.22}, 'file_sha256': 'b4df02ef4f8ba80d98a4a519045a18af0dec55f23a574c8a103eff30302529f8', 'probes_total': 1, 'name': 'VirusShare_2472496f5f4355d7f5026eb8179eed59'}"
7,VirusShare_b34d86821a4049729811b27cbd5ff582,http://10.0.253.109/api/v2/results/6feaa842-9533-4d70-a4ec-7ffe0af87392,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6feaa842-9533-4d70-a4ec-7ffe0af87392', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.81}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'b34d86821a4049729811b27cbd5ff582', 'timestamp_first_scan': 1716239952.61, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'f7b7670e31e372e4f52c382dab8deeb43e77228d', 'size': 14000, 'sha256': '74d0c1763d94865a4c4623048663b0d5342933c6dcc3e7d178f1a31349e879ae', 'timestamp_last_scan': 1718052335.93}, 'file_sha256': '74d0c1763d94865a4c4623048663b0d5342933c6dcc3e7d178f1a31349e879ae', 'probes_total': 1, 'name': 'VirusShare_b34d86821a4049729811b27cbd5ff582'}"
8,VirusShare_d0f5d1db3c7e9df785dd92e1e1cdb111,http://10.0.253.109/api/v2/results/eb65c571-d092-4c29-bf79-6fe551c8677d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'eb65c571-d092-4c29-bf79-6fe551c8677d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.35}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd0f5d1db3c7e9df785dd92e1e1cdb111', 'timestamp_first_scan': 1716240077.66, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '6531836c7a77ca2b68986181a12616243327bfc4', 'size': 291840, 'sha256': '3228d001412febc785aa34df9574b590716b01f361210a0bb0152ffaa352a466', 'timestamp_last_scan': 1718052368.88}, 'file_sha256': '3228d001412febc785aa34df9574b590716b01f361210a0bb0152ffaa352a466', 'probes_total': 1, 'name': 'VirusShare_d0f5d1db3c7e9df785dd92e1e1cdb111'}"
9,VirusShare_337d30665c902246c45dc8c7a5d2dd4b,http://10.0.253.109/api/v2/results/69bfbfd5-3a8c-4f90-9685-270ec61e019d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '69bfbfd5-3a8c-4f90-9685-270ec61e019d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x479000': 38, '0x47a000': 465, '0x47b000': 961, '0x47d000': 26, '0x484000': 98, '0x49c000': 231, '0x556000': 6, '0x568000': 240, '0x602000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 14.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '337d30665c902246c45dc8c7a5d2dd4b', 'timestamp_first_scan': 1716240142.38, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '30284beb9323dae871367d87c3e8328552019f23', 'size': 2475136, 'sha256': 'd352911b4e89329117ae9a07b43029bc54a4d265de39acd5dcc71d8b00cf1731', 'timestamp_last_scan': 1718052401.21}, 'file_sha256': 'd352911b4e89329117ae9a07b43029bc54a4d265de39acd5dcc71d8b00cf1731', 'probes_total': 1, 'name': 'VirusShare_337d30665c902246c45dc8c7a5d2dd4b'}"
10,VirusShare_be974c9cf266bc37270af3dd457ec9ab,http://10.0.253.109/api/v2/results/1fa043b0-54ee-483e-b4b7-7087c6e23efb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1fa043b0-54ee-483e-b4b7-7087c6e23efb', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 947, '0x402000': 422, '0x403000': 692, '0x407000': 83, '0x408000': 439, '0x409000': 119, '0x40a000': 1496, '0x40b000': 1478, '0x40c000': 1240, '0x412000': 238, '0x413000': 779, '0x414000': 1192, '0x415000': 1700, '0x416000': 751, '0x417000': 294, '0x41b000': 696, '0x41f000': 388, '0x420000': 363, '0x421000': 2182, '0x422000': 2914, '0x423000': 170, '0x424000': 704, '0x425000': 136, '0x427000': 391, '0x428000': 800, '0x42c000': 725, '0x433000': 189, '0x437000': 215, '0x438000': 548, '0x439000': 708, '0x43a000': 131, '0x43f000': 502, '0x440000': 444, '0x441000': 35, '0x444000': 222, '0x445000': 916, '0x44f000': 249, '0x450000': 929, '0x451000': 880, '0x452000': 99, '0x453000': 370, '0x454000': 437, '0x455000': 150, '0x456000': 385, '0x457000': 565, '0x458000': 93, '0x663000': 4, '0x73c000': 8232, '0x7fc8375fb000': 1224, '0x7fc8375fc000': 889}}, 'reset': True, 'virus_database_version': None, 'duration': 44.01}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'be974c9cf266bc37270af3dd457ec9ab', 'timestamp_first_scan': 1716240335.45, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'a88947b26e00845821aaaaeb6c2813d81eb38d55', 'size': 3396356, 'sha256': '10e09298843dae74ee30df63ce7dcde9764e7b11b9a978a68d5691fb135c7b7b', 'timestamp_last_scan': 1718052464.11}, 'file_sha256': '10e09298843dae74ee30df63ce7dcde9764e7b11b9a978a68d5691fb135c7b7b', 'probes_total': 1, 'name': 'VirusShare_be974c9cf266bc37270af3dd457ec9ab'}"
11,VirusShare_cfbb80188473988925a9d08f4d397ab9,http://10.0.253.109/api/v2/results/c910e3fa-4bce-4392-b83c-28c13afa5869,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c910e3fa-4bce-4392-b83c-28c13afa5869', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x4f1000': 8232, '0x7f3bb2709000': 593, '0x7f3bb270a000': 1407}}, 'reset': True, 'virus_database_version': None, 'duration': 43.74}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'cfbb80188473988925a9d08f4d397ab9', 'timestamp_first_scan': 1716240433.81, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '95996dc888b95a1380efb3e85dd4ad3cd324e960', 'size': 993016, 'sha256': '341824d382550110cffffec8f70af0519ef46f4524536c0489c9a0459f0c4b5a', 'timestamp_last_scan': 1718052525.69}, 'file_sha256': '341824d382550110cffffec8f70af0519ef46f4524536c0489c9a0459f0c4b5a', 'probes_total': 1, 'name': 'VirusShare_cfbb80188473988925a9d08f4d397ab9'}"
12,VirusShare_afb97b5348b3345f50a2e95ebc4c2c97,http://10.0.253.109/api/v2/results/dbd7835b-37cc-4e53-a7ac-5d8faf71c83f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'dbd7835b-37cc-4e53-a7ac-5d8faf71c83f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': -1, 'error': ""OSError : [Errno 8] Exec format error: '/tmp/tmpv_92_cnd.vx'"", 'reset': True}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'afb97b5348b3345f50a2e95ebc4c2c97', 'timestamp_first_scan': 1716240494.27, 'tags': [], 'mimetype': 'ELF 64-bit LSB relocatable, x86-64, version 1 (SYSV)', 'sha1': 'e0462852bb67598a9b0faac20c671d16f5e29ae9', 'size': 22856, 'sha256': '52aaac5f959347bcc69e6adf3c99aaa1a7ad541f70d353d5787c3103761db9dd', 'timestamp_last_scan': 1718052552.89}, 'file_sha256': '52aaac5f959347bcc69e6adf3c99aaa1a7ad541f70d353d5787c3103761db9dd', 'probes_total': 1, 'name': 'VirusShare_afb97b5348b3345f50a2e95ebc4c2c97'}"
13,VirusShare_ea6500b759ab46fb5e8fc6ebac03a605,http://10.0.253.109/api/v2/results/3f5cdcd8-ac6b-4728-abe9-0a0db0b19810,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3f5cdcd8-ac6b-4728-abe9-0a0db0b19810', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x45c000': 38, '0x45d000': 176, '0x45e000': 155, '0x481000': 169, '0x553000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 14.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'ea6500b759ab46fb5e8fc6ebac03a605', 'timestamp_first_scan': 1716240613.23, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '6d1a9d161dbd5428cdb3a8a0186522a7bb4141f0', 'size': 1676424, 'sha256': 'e2a28a51dae1627a4eb76d25dafd6140c52a88885e3cca66309e70cf7fa65cdd', 'timestamp_last_scan': 1718052586.65}, 'file_sha256': 'e2a28a51dae1627a4eb76d25dafd6140c52a88885e3cca66309e70cf7fa65cdd', 'probes_total': 1, 'name': 'VirusShare_ea6500b759ab46fb5e8fc6ebac03a605'}"
14,VirusShare_fd6d7ac89aef933240823e74cf1e8f46,http://10.0.253.109/api/v2/results/cf1e372b-26bd-4c88-9baf-113ca0434617,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'cf1e372b-26bd-4c88-9baf-113ca0434617', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.01}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'fd6d7ac89aef933240823e74cf1e8f46', 'timestamp_first_scan': 1716240631.82, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '004b4ce24daf4f576390ca246b2c3e2adba4d38e', 'size': 32792, 'sha256': 'c0f5fb3731999e40de58429ae261a5ccb5299a1c4e359846fbda1bded63f8cd7', 'timestamp_last_scan': 1718052619.26}, 'file_sha256': 'c0f5fb3731999e40de58429ae261a5ccb5299a1c4e359846fbda1bded63f8cd7', 'probes_total': 1, 'name': 'VirusShare_fd6d7ac89aef933240823e74cf1e8f46'}"
15,VirusShare_92ab1f43d0cfc8f57c4de4c520a5f158,http://10.0.253.109/api/v2/results/060932f0-7168-492b-badf-b9e0a590c67e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '060932f0-7168-492b-badf-b9e0a590c67e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x471000': 8232, '0x7f3b72554000': 1634, '0x7f3b72555000': 366}}, 'reset': True, 'virus_database_version': None, 'duration': 44.22}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '92ab1f43d0cfc8f57c4de4c520a5f158', 'timestamp_first_scan': 1716240661.0, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '681a27a8079bb62f1db8a6fe7747405bb7de55b3', 'size': 467604, 'sha256': '8224b7742756920e88d4407770acc7c5a7b7f0c70b26d9d0c96a165b2ce261f6', 'timestamp_last_scan': 1718052682.43}, 'file_sha256': '8224b7742756920e88d4407770acc7c5a7b7f0c70b26d9d0c96a165b2ce261f6', 'probes_total': 1, 'name': 'VirusShare_92ab1f43d0cfc8f57c4de4c520a5f158'}"
16,VirusShare_fc8a3e4f6f8aa41be7537cb543d5901c,http://10.0.253.109/api/v2/results/4c09ac54-2a2e-4755-8a95-8f9b712495e4,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4c09ac54-2a2e-4755-8a95-8f9b712495e4', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x555b9f602000': 28, '0x555b9f603000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 14.23}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'fc8a3e4f6f8aa41be7537cb543d5901c', 'timestamp_first_scan': 1716240895.69, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'ee6c7b184c36b62628be9cdd4884e76821690a0e', 'size': 3832473, 'sha256': 'd4afd1b58fee07f673dff94356808c8a5dfb4d23edd23f9b867c3268e15aa0e3', 'timestamp_last_scan': 1718052715.28}, 'file_sha256': 'd4afd1b58fee07f673dff94356808c8a5dfb4d23edd23f9b867c3268e15aa0e3', 'probes_total': 1, 'name': 'VirusShare_fc8a3e4f6f8aa41be7537cb543d5901c'}"
17,VirusShare_3a95dcf601d36a5bf1af6e98b8a71cc7,http://10.0.253.109/api/v2/results/1cb1f5cf-4bf1-4755-8a57-aaf9e41ce9c8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1cb1f5cf-4bf1-4755-8a57-aaf9e41ce9c8', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.82}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '3a95dcf601d36a5bf1af6e98b8a71cc7', 'timestamp_first_scan': 1716241249.2, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'e9f736fd972d0fff77b527d1d6c9e4f372a3eed8', 'size': 58192, 'sha256': 'adf404bd5b932c86a551f4f334316cb117ed4c148e246d7e3cbaf18a96ec0e25', 'timestamp_last_scan': 1718052747.75}, 'file_sha256': 'adf404bd5b932c86a551f4f334316cb117ed4c148e246d7e3cbaf18a96ec0e25', 'probes_total': 1, 'name': 'VirusShare_3a95dcf601d36a5bf1af6e98b8a71cc7'}"
18,VirusShare_565a9549e930c84553b97ccaa6ff09d2,http://10.0.253.109/api/v2/results/e07d26aa-2922-4e9a-8783-6ccdab731315,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e07d26aa-2922-4e9a-8783-6ccdab731315', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.64}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '565a9549e930c84553b97ccaa6ff09d2', 'timestamp_first_scan': 1716241554.36, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '705f43f5feb57cd96617343c97eb9b47cf528a9a', 'size': 468300, 'sha256': '925e4a411a254cb3364b8dd5c3c184ba92bd1100a4ae06902f3905ceeb38c4a0', 'timestamp_last_scan': 1718052779.3}, 'file_sha256': '925e4a411a254cb3364b8dd5c3c184ba92bd1100a4ae06902f3905ceeb38c4a0', 'probes_total': 1, 'name': 'VirusShare_565a9549e930c84553b97ccaa6ff09d2'}"
19,VirusShare_da51c5985f9f2cb4e8ffe80aef854eba,http://10.0.253.109/api/v2/results/be15ff22-f761-452b-9d3a-dfa1371212f4,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'be15ff22-f761-452b-9d3a-dfa1371212f4', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x403000': 795, '0x404000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.66}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'da51c5985f9f2cb4e8ffe80aef854eba', 'timestamp_first_scan': 1716241778.76, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '084828b562043bb691abd0da423260aa5d75c291', 'size': 20968, 'sha256': '7bbc417355b55608e9ae4706b118aefdafe0165ab21ccdd1d4d07091472bb9fb', 'timestamp_last_scan': 1718052841.44}, 'file_sha256': '7bbc417355b55608e9ae4706b118aefdafe0165ab21ccdd1d4d07091472bb9fb', 'probes_total': 1, 'name': 'VirusShare_da51c5985f9f2cb4e8ffe80aef854eba'}"
20,VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d,http://10.0.253.109/api/v2/results/220f4288-7979-418c-bb2e-bbc7733f858c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '220f4288-7979-418c-bb2e-bbc7733f858c', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x47c000': 90, '0x47d000': 1290, '0x47e000': 68, '0x47f000': 26, '0x487000': 547, '0x49e000': 231, '0x565000': 6, '0x578000': 272, '0x57a000': 31, '0x57b000': 5, '0x610000': 137}}, 'reset': True, 'virus_database_version': None, 'duration': 13.74}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '4e067d1bc23f5aa98e69dcea331a1d8d', 'timestamp_first_scan': 1716241893.19, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'a8ed67d71078317010e0c5655faf05a19da7a39f', 'size': 2540344, 'sha256': '52d0c1b43d04aaf966dad20f7cb2a66f26e8dea3e90300481fe4367098ab2475', 'timestamp_last_scan': 1718052873.36}, 'file_sha256': '52d0c1b43d04aaf966dad20f7cb2a66f26e8dea3e90300481fe4367098ab2475', 'probes_total': 1, 'name': 'VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d'}"
21,VirusShare_f02fecbad035096220b9499e0baf56cc,http://10.0.253.109/api/v2/results/d8bc2bc5-4131-4742-b223-3596504e1e5b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd8bc2bc5-4131-4742-b223-3596504e1e5b', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x699000': 242, '0x69a000': 4111}}, 'reset': True, 'virus_database_version': None, 'duration': 13.9}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f02fecbad035096220b9499e0baf56cc', 'timestamp_first_scan': 1716242435.83, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '149d5a0a68c7f91ae68bf9003927428abfa4b680', 'size': 2729824, 'sha256': 'be09b89895b72bb8bee0fd2f45006d7d890851a8d14607ae70a07ddcd556ee60', 'timestamp_last_scan': 1718052906.64}, 'file_sha256': 'be09b89895b72bb8bee0fd2f45006d7d890851a8d14607ae70a07ddcd556ee60', 'probes_total': 1, 'name': 'VirusShare_f02fecbad035096220b9499e0baf56cc'}"
