361,docker-proxy,http://10.0.253.109/api/v2/results/ff927e93-b6e5-4a4d-867a-5f5b5566d0d9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ff927e93-b6e5-4a4d-867a-5f5b5566d0d9', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55ecaf640000': 1852, '0x55ecaf641000': 1274, '0x55ecaf642000': 1009, '0x55ecaf643000': 984, '0x55ecaf644000': 203, '0x55ecaf645000': 1448, '0x55ecaf646000': 985, '0x55ecaf647000': 258, '0x55ecaf649000': 1145, '0x55ecaf64a000': 1011, '0x55ecaf64b000': 2237, '0x55ecaf64c000': 2359, '0x55ecaf64d000': 2430, '0x55ecaf64e000': 1030, '0x55ecaf64f000': 104, '0x55ecaf650000': 631, '0x55ecaf651000': 366, '0x55ecaf652000': 1488, '0x55ecaf653000': 1225, '0x55ecaf654000': 2001, '0x55ecaf655000': 1323, '0x55ecaf656000': 1182, '0x55ecaf657000': 1430, '0x55ecaf65a000': 1055, '0x55ecaf65e000': 129, '0x55ecaf65f000': 908, '0x55ecaf660000': 525, '0x55ecaf662000': 530, '0x55ecaf663000': 79, '0x55ecaf664000': 774, '0x55ecaf665000': 2470, '0x55ecaf666000': 1601, '0x55ecaf667000': 2132, '0x55ecaf668000': 1170, '0x55ecaf669000': 986, '0x55ecaf66a000': 2375, '0x55ecaf66b000': 1180, '0x55ecaf66d000': 1806, '0x55ecaf66e000': 888, '0x55ecaf66f000': 1387, '0x55ecaf670000': 821, '0x55ecaf671000': 376, '0x55ecaf673000': 88, '0x55ecaf674000': 954, '0x55ecaf675000': 911, '0x55ecaf676000': 2261, '0x55ecaf677000': 1161, '0x55ecaf678000': 494, '0x55ecaf679000': 2203, '0x55ecaf67a000': 2636, '0x55ecaf67b000': 2126, '0x55ecaf67c000': 1124, '0x55ecaf67d000': 620, '0x55ecaf67e000': 1684, '0x55ecaf67f000': 512, '0x55ecaf680000': 2357, '0x55ecaf681000': 1019, '0x55ecaf682000': 1939, '0x55ecaf683000': 821, '0x55ecaf684000': 2057, '0x55ecaf686000': 282, '0x55ecaf687000': 10, '0x55ecaf688000': 1732, '0x55ecaf689000': 129, '0x55ecaf68a000': 1917, '0x55ecaf68b000': 1848, '0x55ecaf68c000': 2215, '0x55ecaf68d000': 895, '0x55ecaf68e000': 1223, '0x55ecaf68f000': 852, '0x55ecaf690000': 1535, '0x55ecaf691000': 1093, '0x55ecaf693000': 48, '0x55ecaf695000': 817, '0x55ecaf696000': 1887, '0x55ecaf697000': 299, '0x55ecaf698000': 279, '0x55ecaf699000': 260, '0x55ecaf69a000': 542, '0x55ecaf69c000': 1806, '0x55ecaf69d000': 426, '0x55ecaf69e000': 858, '0x55ecaf69f000': 1621, '0x55ecaf6a0000': 762, '0x55ecaf6a1000': 635, '0x55ecaf6a3000': 352, '0x55ecaf6a4000': 2152, '0x55ecaf6a5000': 1170, '0x55ecaf6a6000': 417, '0x55ecaf6a7000': 124, '0x55ecaf6a8000': 104, '0x55ecaf6ab000': 25, '0x55ecaf6b0000': 395, '0x55ecaf6b1000': 359, '0x55ecaf6b2000': 925, '0x55ecaf6b3000': 1791, '0x55ecaf6b4000': 668, '0x55ecaf6b5000': 3241, '0x55ecaf6b6000': 3520, '0x55ecaf6b7000': 3520, '0x55ecaf6b8000': 3023, '0x55ecaf6bb000': 124, '0x55ecaf6c0000': 181, '0x55ecaf6c2000': 333, '0x55ecaf6c3000': 1059, '0x55ecaf6c4000': 302, '0x55ecaf6c5000': 159, '0x55ecaf6c6000': 759, '0x55ecaf6c7000': 253, '0x55ecaf6c8000': 435, '0x55ecaf6ce000': 123, '0x55ecaf6d3000': 793, '0x55ecaf6d4000': 759, '0x55ecaf6d5000': 1558, '0x55ecaf6d6000': 1073, '0x55ecaf6d9000': 1544, '0x55ecaf6da000': 1440, '0x55ecaf6db000': 261, '0x55ecaf6dc000': 73, '0x55ecaf6dd000': 574, '0x55ecaf6de000': 109, '0x55ecaf6df000': 385, '0x55ecaf6e0000': 889, '0x55ecaf6e3000': 684, '0x55ecaf6e4000': 502, '0x55ecaf6e5000': 130, '0x55ecaf6e6000': 96, '0x55ecaf6e7000': 952, '0x55ecaf6e8000': 668, '0x55ecaf6ea000': 1034, '0x55ecaf6eb000': 2423, '0x55ecaf6ec000': 1382, '0x55ecaf6ee000': 116, '0x55ecaf6ef000': 12, '0x55ecaf6f0000': 80, '0x55ecaf6f1000': 1503, '0x55ecaf6f2000': 1326, '0x55ecaf6f3000': 1353, '0x55ecaf6f4000': 345, '0x55ecaf6f5000': 708, '0x55ecaf6f6000': 462, '0x55ecaf6f7000': 309, '0x55ecaf6f9000': 654, '0x55ecaf6fa000': 3508, '0x55ecaf6fc000': 254, '0x55ecaf6fd000': 19, '0x55ecaf700000': 756, '0x55ecaf701000': 1332, '0x55ecaf702000': 255, '0x55ecaf703000': 137, '0x55ecaf706000': 1269, '0x55ecaf707000': 203, '0x55ecaf709000': 300}}, 'reset': False, 'virus_database_version': None, 'duration': 14.24}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a788fcead1cb82305b9d5253e66f7e24', 'timestamp_first_scan': 1717488359.44, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a682958f6dc47702073d6257bfc3b4837db839ad', 'size': 2174155, 'sha256': '4385d96beefca51cae1afcb1be2457828b65dd9332f4b626de05dd7465e2d06f', 'timestamp_last_scan': 1717600769.6}, 'file_sha256': '4385d96beefca51cae1afcb1be2457828b65dd9332f4b626de05dd7465e2d06f', 'probes_total': 1, 'name': 'docker-proxy'}"
362,ls,http://10.0.253.109/api/v2/results/1e4ec44f-1310-4e7b-921c-99333414f1ed,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '1e4ec44f-1310-4e7b-921c-99333414f1ed', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__usr_bin_ls', 'tight__usr_bin_ls'], 'page_utilization': {'0x55b98c336000': 1031, '0x55b98c337000': 1306, '0x55b98c338000': 288, '0x55b98c33b000': 256, '0x55b98c33c000': 257, '0x55b98c33d000': 918, '0x55b98c33e000': 137, '0x55b98c33f000': 380, '0x55b98c340000': 511, '0x55b98c341000': 384, '0x55b98c342000': 342, '0x55b98c343000': 491, '0x55b98c344000': 506, '0x55b98c345000': 537, '0x55b98c346000': 497, '0x55b98c348000': 203, '0x55b98c349000': 99}}, 'reset': False, 'virus_database_version': None, 'duration': 13.61}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '586256cbd58140ec8c3b2c910cf80c27', 'timestamp_first_scan': 1716988473.6, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '8b24bc69bd1e97d5d9932448d0f8badaaeb2dd38', 'size': 138208, 'sha256': '8696974df4fc39af88ee23e307139afc533064f976da82172de823c3ad66f444', 'timestamp_last_scan': 1717600784.56}, 'file_sha256': '8696974df4fc39af88ee23e307139afc533064f976da82172de823c3ad66f444', 'probes_total': 1, 'name': 'ls'}"
363,sg_sat_phy_event,http://10.0.253.109/api/v2/results/9f75ae80-1f74-4bbf-9678-b053de9add3a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '9f75ae80-1f74-4bbf-9678-b053de9add3a', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55d03775a000': 640}}, 'reset': False, 'virus_database_version': None, 'duration': 13.33}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9054e291a2f67a4a62c69d6954ae3ee7', 'timestamp_first_scan': 1717488492.41, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c75dd2425b05166d32a07b3f16ceed5c2bf5c575', 'size': 19464, 'sha256': '026e4f8bbbbff02926c16edf59815fd0381d6249f713163fc15660c7f05eebc5', 'timestamp_last_scan': 1717600799.02}, 'file_sha256': '026e4f8bbbbff02926c16edf59815fd0381d6249f713163fc15660c7f05eebc5', 'probes_total': 1, 'name': 'sg_sat_phy_event'}"
364,sg_referrals,http://10.0.253.109/api/v2/results/6a506daa-b1fa-4680-bd45-2ef8fe4de1d9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6a506daa-b1fa-4680-bd45-2ef8fe4de1d9', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x560e3e73c000': 740}}, 'reset': False, 'virus_database_version': None, 'duration': 13.42}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '52ae44f41d5218ea44f1484742a7351d', 'timestamp_first_scan': 1717488558.89, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '3dbd3c2d1f3d4ea0e8bfbe4ec275e03d00d6546e', 'size': 15016, 'sha256': '32229dd1be3eeee2db73d663fc43c829bd67013c638e7c5affe75e8bb26a2924', 'timestamp_last_scan': 1717600813.81}, 'file_sha256': '32229dd1be3eeee2db73d663fc43c829bd67013c638e7c5affe75e8bb26a2924', 'probes_total': 1, 'name': 'sg_referrals'}"
365,sha256sum,http://10.0.253.109/api/v2/results/ca765de5-8094-4093-a2f3-441a91e2c7bc,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ca765de5-8094-4093-a2f3-441a91e2c7bc', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55f545fa1000': 1043, '0x55f545fa2000': 894, '0x55f545fa3000': 7533, '0x55f545fa4000': 3503, '0x55f545fa5000': 317, '0x55f545fa6000': 123, '0x55f545fa7000': 226, '0x55f545fa8000': 545}}, 'reset': False, 'virus_database_version': None, 'duration': 13.44}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '615310d79a9d9e8c750f0702608a0bb1', 'timestamp_first_scan': 1717488625.49, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd6a782c3c9e755188bfbfacfa8099c443091cde3', 'size': 51616, 'sha256': '5730f0e6112870ca638a21167e670502ef7fd0fffc2d438c0420e5ac63ac4c6e', 'timestamp_last_scan': 1717600828.75}, 'file_sha256': '5730f0e6112870ca638a21167e670502ef7fd0fffc2d438c0420e5ac63ac4c6e', 'probes_total': 1, 'name': 'sha256sum'}"
366,gsettings,http://10.0.253.109/api/v2/results/800a0766-0d5f-4730-b54a-c3efb9f773b1,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '800a0766-0d5f-4730-b54a-c3efb9f773b1', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x56511cd43000': 286, '0x56511cd44000': 271, '0x56511cd45000': 119}}, 'reset': False, 'virus_database_version': None, 'duration': 13.17}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '13a00539da99c99c907a196d5efe2fcd', 'timestamp_first_scan': 1717488691.04, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '82ec1c50203469676c5a55eb6f347607edf50f61', 'size': 31032, 'sha256': '1e6e9e05dc3054ff277a32f2d4b7df7dfa086f12adb2327a14f8a864d74d12e3', 'timestamp_last_scan': 1717600843.1}, 'file_sha256': '1e6e9e05dc3054ff277a32f2d4b7df7dfa086f12adb2327a14f8a864d74d12e3', 'probes_total': 1, 'name': 'gsettings'}"
367,find,http://10.0.253.109/api/v2/results/5efa211f-d69f-4c67-882e-42c41fdb70ab,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5efa211f-d69f-4c67-882e-42c41fdb70ab', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x558688020000': 379, '0x558688021000': 1604, '0x558688022000': 676, '0x558688023000': 687, '0x558688024000': 430, '0x558688025000': 218, '0x558688026000': 1101, '0x558688027000': 265, '0x558688028000': 1090, '0x558688029000': 1805, '0x55868802a000': 222, '0x55868802b000': 349, '0x558688031000': 49, '0x558688033000': 95, '0x558688036000': 45, '0x558688037000': 669, '0x558688038000': 1011, '0x55868803b000': 93, '0x55868803c000': 2223, '0x55868803d000': 127, '0x558688048000': 50, '0x55868804c000': 1403, '0x55868804d000': 234, '0x55868804e000': 31}}, 'reset': False, 'virus_database_version': None, 'duration': 13.61}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '1d276d5c9ebf2ff158b6053c7af9f64a', 'timestamp_first_scan': 1717488757.51, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '2b426aa840c55b44b8d86f644e7011d7f124ef17', 'size': 282088, 'sha256': '791b89c8bffb8101fd7d4d212b80af66a2332834b05a42721104eb47e8fa2eb1', 'timestamp_last_scan': 1717600858.47}, 'file_sha256': '791b89c8bffb8101fd7d4d212b80af66a2332834b05a42721104eb47e8fa2eb1', 'probes_total': 1, 'name': 'find'}"
368,orted,http://10.0.253.109/api/v2/results/51f064a5-112a-4b17-801c-1740ae10f4c5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '51f064a5-112a-4b17-801c-1740ae10f4c5', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': False, 'virus_database_version': None, 'duration': 13.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7fb706bb35b2ffdfb73c7721381b8a4a', 'timestamp_first_scan': 1717488823.93, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '2b91d9a9242c463b9836516cd4d18d0d24dcad22', 'size': 14648, 'sha256': 'ba2c52fce6b3c390acfbd42f6e87997ba549fea71cae4be31d2e6e5ea75db6fb', 'timestamp_last_scan': 1717600873.91}, 'file_sha256': 'ba2c52fce6b3c390acfbd42f6e87997ba549fea71cae4be31d2e6e5ea75db6fb', 'probes_total': 1, 'name': 'orted'}"
369,ntfsmove,http://10.0.253.109/api/v2/results/f758030b-2c24-4e88-9913-31cf8d7102a8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f758030b-2c24-4e88-9913-31cf8d7102a8', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55e477983000': 661, '0x55e477985000': 208}}, 'reset': False, 'virus_database_version': None, 'duration': 13.54}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '110a85d6ff47be81ef94f24b992dc41e', 'timestamp_first_scan': 1717488889.41, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd62bdbdaa4eb060c339ced005992d318430689ee', 'size': 31112, 'sha256': 'cfdceff13fe54b9c7d3a66fe2c3d934b4c6c1e598964fc2f410c76300bb42823', 'timestamp_last_scan': 1717600888.88}, 'file_sha256': 'cfdceff13fe54b9c7d3a66fe2c3d934b4c6c1e598964fc2f410c76300bb42823', 'probes_total': 1, 'name': 'ntfsmove'}"
370,dpkg-deb,http://10.0.253.109/api/v2/results/99b150fc-4889-481d-88a9-3bb63208a349,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '99b150fc-4889-481d-88a9-3bb63208a349', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5626bd8b4000': 203, '0x5626bd8b5000': 1008, '0x5626bd8b6000': 893, '0x5626bd8b7000': 236, '0x5626bd8c3000': 140, '0x5626bd8c6000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'f93daca5b202aa2a9d560f5f39d21a9f', 'timestamp_first_scan': 1717488955.86, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '6ce9eeb956afc0097ad6deb6b2c1f4bcfdf37067', 'size': 137720, 'sha256': 'a2c67cb1df50e0a3ffa60c02fc3a11906650401261980037a4ca859d5a4892be', 'timestamp_last_scan': 1717600903.52}, 'file_sha256': 'a2c67cb1df50e0a3ffa60c02fc3a11906650401261980037a4ca859d5a4892be', 'probes_total': 1, 'name': 'dpkg-deb'}"
371,ul,http://10.0.253.109/api/v2/results/8ab343f8-2bb8-4378-9e70-72f9213bd4b9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8ab343f8-2bb8-4378-9e70-72f9213bd4b9', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55c55383b000': 1884, '0x55c55383c000': 212}}, 'reset': False, 'virus_database_version': None, 'duration': 13.38}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '774332d85ca7587ffe1788b13cd1170e', 'timestamp_first_scan': 1717489022.25, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '57ea357beea80ee4bd5fe3da497a9c5de2cbed5a', 'size': 22920, 'sha256': '622d61790f17024ae7d9f6d149125538a058d86f84c87914f350084965889ca6', 'timestamp_last_scan': 1717600918.67}, 'file_sha256': '622d61790f17024ae7d9f6d149125538a058d86f84c87914f350084965889ca6', 'probes_total': 1, 'name': 'ul'}"
372,free,http://10.0.253.109/api/v2/results/5e711f13-d8b0-471f-957a-cac896ae6e9a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5e711f13-d8b0-471f-957a-cac896ae6e9a', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55f11f894000': 1285, '0x55f11f895000': 338}}, 'reset': False, 'virus_database_version': None, 'duration': 13.4}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7fda0c447f6966950511cf61d9ce33df', 'timestamp_first_scan': 1717489088.81, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '702518f444830c35afefc54be11dce9ad9fc76be', 'size': 26864, 'sha256': '5b8ed969b21b3ed55eb5fdb6ce3ddcb9989c041d3df991fb323f4bd795717cd8', 'timestamp_last_scan': 1717600933.34}, 'file_sha256': '5b8ed969b21b3ed55eb5fdb6ce3ddcb9989c041d3df991fb323f4bd795717cd8', 'probes_total': 1, 'name': 'free'}"
373,ssh,http://10.0.253.109/api/v2/results/0a0012fb-10b9-4581-82ed-46c464bf89b8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0a0012fb-10b9-4581-82ed-46c464bf89b8', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5653ff4ad000': 27, '0x5653ff4ae000': 110, '0x5653ff4af000': 833, '0x5653ff4b0000': 2309, '0x5653ff4b1000': 13, '0x5653ff4b3000': 42, '0x5653ff4b6000': 309, '0x5653ff4d6000': 102, '0x5653ff4ef000': 417, '0x5653ff4f0000': 80, '0x5653ff4f2000': 38, '0x5653ff4fc000': 394, '0x5653ff50c000': 228, '0x5653ff50d000': 107, '0x5653ff50f000': 94, '0x5653ff51d000': 1061, '0x5653ff52a000': 61}}, 'reset': False, 'virus_database_version': None, 'duration': 13.51}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '40ab4ba37fb2794fc28b9a0951c199fe', 'timestamp_first_scan': 1717489156.22, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7720b71fe6fc7399e20e572112a11313d586b56b', 'size': 846888, 'sha256': '8c5e1fe6f3a4159182d9a883e8af157c0268f3b30d5c570ba809de34a56c9ce1', 'timestamp_last_scan': 1717600948.6}, 'file_sha256': '8c5e1fe6f3a4159182d9a883e8af157c0268f3b30d5c570ba809de34a56c9ce1', 'probes_total': 1, 'name': 'ssh'}"
374,dbus-monitor,http://10.0.253.109/api/v2/results/cf98b02f-4695-4306-8b69-17b7c9486fcd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'cf98b02f-4695-4306-8b69-17b7c9486fcd', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x557799429000': 450, '0x55779942a000': 195, '0x55779942b000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.39}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '59dd49c2c4cc3d1c8317cf878e5f2095', 'timestamp_first_scan': 1717489222.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '38404a35533e48bf06fcb88bba95b3a06114d51c', 'size': 26920, 'sha256': '1a35ac987be3b97f238b8d3a3ee9b9743482e04dcce346e3c51942ee4e708fd4', 'timestamp_last_scan': 1717600963.8}, 'file_sha256': '1a35ac987be3b97f238b8d3a3ee9b9743482e04dcce346e3c51942ee4e708fd4', 'probes_total': 1, 'name': 'dbus-monitor'}"
375,systemd-notify,http://10.0.253.109/api/v2/results/14061719-12de-46f7-bac6-bac30cc89161,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '14061719-12de-46f7-bac6-bac30cc89161', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55eeacae1000': 951, '0x55eeacae2000': 50}}, 'reset': False, 'virus_database_version': None, 'duration': 13.5}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '502e0da7e505a823bea3f7a91e61d23b', 'timestamp_first_scan': 1717489288.06, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '62c0462e75436257078d71bd8bb0628dfecb15db', 'size': 22912, 'sha256': 'c69ae5add82c95dfa03556a9c63f7aa964ba80548fcb57619945f7d8d0c8600e', 'timestamp_last_scan': 1717600978.86}, 'file_sha256': 'c69ae5add82c95dfa03556a9c63f7aa964ba80548fcb57619945f7d8d0c8600e', 'probes_total': 1, 'name': 'systemd-notify'}"
376,procan,http://10.0.253.109/api/v2/results/44e1bc85-b78b-4020-be4f-e3fe395ba4ef,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '44e1bc85-b78b-4020-be4f-e3fe395ba4ef', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55fbe9b99000': 2357, '0x55fbe9b9a000': 312, '0x55fbe9b9b000': 539, '0x55fbe9b9c000': 835}}, 'reset': False, 'virus_database_version': None, 'duration': 13.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '13f34d0d1668a577978b16ec341a1450', 'timestamp_first_scan': 1717489354.55, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '2f32aa2c9bb6cf7c6a1c4cba0ba3b34dfdf61b87', 'size': 31128, 'sha256': 'ffd2bbe75652ead2b26c0599598e049bba6eaa4a87cf34426e50b236bd61109f', 'timestamp_last_scan': 1717600993.49}, 'file_sha256': 'ffd2bbe75652ead2b26c0599598e049bba6eaa4a87cf34426e50b236bd61109f', 'probes_total': 1, 'name': 'procan'}"
377,x86_64-linux-gnu-gcc-ranlib-11,http://10.0.253.109/api/v2/results/1c8a3f60-6147-4144-b828-478e8f2289ee,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1c8a3f60-6147-4144-b828-478e8f2289ee', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x402000': 1316, '0x403000': 3362, '0x404000': 808}}, 'reset': False, 'virus_database_version': None, 'duration': 13.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd24e2c32a561d881074f09fd049d6e20', 'timestamp_first_scan': 1717489419.89, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'e6272a3ca04cab9c59e9614f598d80e7bf35d482', 'size': 27176, 'sha256': '82575e7317a48e115882ae25da73e1997fa39fadcb6f34229a382966e6f3af33', 'timestamp_last_scan': 1717601008.88}, 'file_sha256': '82575e7317a48e115882ae25da73e1997fa39fadcb6f34229a382966e6f3af33', 'probes_total': 1, 'name': 'x86_64-linux-gnu-gcc-ranlib-11'}"
378,systemd-sysusers,http://10.0.253.109/api/v2/results/c23cb155-0e70-4e60-8dfc-e26882078b3e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c23cb155-0e70-4e60-8dfc-e26882078b3e', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55bf3b3b8000': 791, '0x55bf3b3b9000': 1573, '0x55bf3b3ba000': 95, '0x55bf3b3bc000': 1553, '0x55bf3b3bd000': 687, '0x55bf3b3c0000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.6}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '79b35b2a75a7c9eabb7b3cc12f25f43a', 'timestamp_first_scan': 1717489487.3, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fec2c7fa61a6b1b842772d72aacb6ec756eee8a0', 'size': 64184, 'sha256': '10b47285898034c1de5b352926f8a2f52c011db84e21329a77607ca4a421fbb0', 'timestamp_last_scan': 1717601023.66}, 'file_sha256': '10b47285898034c1de5b352926f8a2f52c011db84e21329a77607ca4a421fbb0', 'probes_total': 1, 'name': 'systemd-sysusers'}"
