32,eu-findtextrel,http://10.0.253.109/api/v2/results/8f4ddafe-f3e8-4303-8fc0-d9d550779598,NO PACK,"{'scan_date': None, 'file_sha256': 'e8f7fd80f180e58596c93bc088cce6cdfdb3f73a45d8d9bfc45a4c17481d5f5f', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 22992, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4e49d847066ec59e5d88ffbfb3e5b04ca66fc32c', 'md5': 'e4e26519c2e92fac5280533cf483a5a3', 'timestamp_first_scan': 1717417983.67, 'timestamp_last_scan': 1717418049.45, 'sha256': 'e8f7fd80f180e58596c93bc088cce6cdfdb3f73a45d8d9bfc45a4c17481d5f5f'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.46}}}, 'name': 'eu-findtextrel', 'path': '/tmp/usr_bin_copy', 'result_id': '8f4ddafe-f3e8-4303-8fc0-d9d550779598', 'probes_total': 1, 'parent_file_sha256': None}"
33,paste,http://10.0.253.109/api/v2/results/8e6128b3-ad51-4601-a4d3-e7ec4917d485,NO PACK,"{'scan_date': None, 'file_sha256': 'f0bf94f522ddb938202379f8701e52d4ed10d78d9bd7f9b0409b2f362bbfb5b3', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 35232, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b6d3e7fbecaaf6d53ec074ef98b875d50dbc2c08', 'md5': 'ff8c6d6ab4636381c58def29883bbfaf', 'timestamp_first_scan': 1717418049.78, 'timestamp_last_scan': 1717418116.38, 'sha256': 'f0bf94f522ddb938202379f8701e52d4ed10d78d9bd7f9b0409b2f362bbfb5b3'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.31}}}, 'name': 'paste', 'path': '/tmp/usr_bin_copy', 'result_id': '8e6128b3-ad51-4601-a4d3-e7ec4917d485', 'probes_total': 1, 'parent_file_sha256': None}"
34,fc-match,http://10.0.253.109/api/v2/results/693941bf-1e89-470d-857e-66f84e1cea85,NO PACK,"{'scan_date': None, 'file_sha256': '146d16c6f3e6a0f7edfd2fd9724154a5ed0c0976de0087a0751f169093706d42', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f639f52ebbb562951f4a025b0c4d24a0e77fdc7b', 'md5': 'e47fe5f353fdd6bd6583e6d87fd7a27b', 'timestamp_first_scan': 1717418117.01, 'timestamp_last_scan': 1717418182.22, 'sha256': '146d16c6f3e6a0f7edfd2fd9724154a5ed0c0976de0087a0751f169093706d42'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.08}}}, 'name': 'fc-match', 'path': '/tmp/usr_bin_copy', 'result_id': '693941bf-1e89-470d-857e-66f84e1cea85', 'probes_total': 1, 'parent_file_sha256': None}"
35,shred,http://10.0.253.109/api/v2/results/8451e81b-6737-4275-9330-bf6ee1da47b4,NO PACK,"{'scan_date': None, 'file_sha256': 'd1715a1746746e576dd6f440bd2238213bc6004182e0a8d16c54c9ad73506865', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 51712, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7f29627312230ba8aa27f66f1a00a85685bc2d9f', 'md5': '6de8a3ca5d4cadcc46b2e093c48f2162', 'timestamp_first_scan': 1717418183.24, 'timestamp_last_scan': 1717418250.13, 'sha256': 'd1715a1746746e576dd6f440bd2238213bc6004182e0a8d16c54c9ad73506865'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.38}}}, 'name': 'shred', 'path': '/tmp/usr_bin_copy', 'result_id': '8451e81b-6737-4275-9330-bf6ee1da47b4', 'probes_total': 1, 'parent_file_sha256': None}"
36,debian-distro-info,http://10.0.253.109/api/v2/results/c0bf8db9-ea1c-452d-b686-b571657b9eda,NO PACK,"{'scan_date': None, 'file_sha256': '65295eca8685d11eeb290f2b27497ca56d5b6dc632c576b07b8e38682931c0a3', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 23504, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '196f931611a1d3fdce551f5336ef9db01e4be4ae', 'md5': 'be300fe090362a4e77c180c3c467b1df', 'timestamp_first_scan': 1717418250.56, 'timestamp_last_scan': 1717418316.06, 'sha256': '65295eca8685d11eeb290f2b27497ca56d5b6dc632c576b07b8e38682931c0a3'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.23}}}, 'name': 'debian-distro-info', 'path': '/tmp/usr_bin_copy', 'result_id': 'c0bf8db9-ea1c-452d-b686-b571657b9eda', 'probes_total': 1, 'parent_file_sha256': None}"
37,printf,http://10.0.253.109/api/v2/results/4ecf4dfd-5b54-43b4-a242-c04e8a5c51d4,NO PACK,"{'scan_date': None, 'file_sha256': 'd4164def6fc8bacc48c64bb0747f8eb716dce3d273bc260d03f5d1d899831ade', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 51632, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '59d0714495e7fbcc817d24017efbe94fd6e0e4cf', 'md5': 'db54e8a6833edd8cb3fbb2aa87fce580', 'timestamp_first_scan': 1717418316.72, 'timestamp_last_scan': 1717418382.23, 'sha256': 'd4164def6fc8bacc48c64bb0747f8eb716dce3d273bc260d03f5d1d899831ade'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.12}}}, 'name': 'printf', 'path': '/tmp/usr_bin_copy', 'result_id': '4ecf4dfd-5b54-43b4-a242-c04e8a5c51d4', 'probes_total': 1, 'parent_file_sha256': None}"
38,chfn,http://10.0.253.109/api/v2/results/dc03ad8b-b790-4579-99c3-740c27419ca0,NO PACK,"{'scan_date': None, 'file_sha256': 'b6c6ba2303b85eb2ade7791bed1b8cef09561b9af9e99bdb972fbe72ad76f210', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 72712, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b1de72c47c7bc09d06e88b669bdcb46f6d8d5cc0', 'md5': 'a2a78ebd0d00152ee8cc64463f2d525c', 'timestamp_first_scan': 1717418383.15, 'timestamp_last_scan': 1717418448.51, 'sha256': 'b6c6ba2303b85eb2ade7791bed1b8cef09561b9af9e99bdb972fbe72ad76f210'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.28}}}, 'name': 'chfn', 'path': '/tmp/usr_bin_copy', 'result_id': 'dc03ad8b-b790-4579-99c3-740c27419ca0', 'probes_total': 1, 'parent_file_sha256': None}"
39,sg_compare_and_write,http://10.0.253.109/api/v2/results/3d289ef6-5359-48ff-9fee-2c7307d6df47,NO PACK,"{'scan_date': None, 'file_sha256': '2cf3ce64935ce1a31f5fd3274581f2379548a2102d71f5f9dc7cbb6e9a2f528d', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 27560, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b0dd1951446bb5f0658de29d3d3a6a3465dca19f', 'md5': '1fc3820f6be837d046538b6b1ada7941', 'timestamp_first_scan': 1717418449.33, 'timestamp_last_scan': 1717418514.78, 'sha256': '2cf3ce64935ce1a31f5fd3274581f2379548a2102d71f5f9dc7cbb6e9a2f528d'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.34}}}, 'name': 'sg_compare_and_write', 'path': '/tmp/usr_bin_copy', 'result_id': '3d289ef6-5359-48ff-9fee-2c7307d6df47', 'probes_total': 1, 'parent_file_sha256': None}"
40,id,http://10.0.253.109/api/v2/results/559019c4-e3b4-4a77-a465-2cbc2be2c4d2,NO PACK,"{'scan_date': None, 'file_sha256': '5273c013b6ba9455db7ec12c3a5df955aaea90dc969b3d3641ce0964db734ba2', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 39424, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '17c8045d794a9aedbe236536a0175171919f7e0d', 'md5': '0c9192613c40ab915ef567388163baf6', 'timestamp_first_scan': 1717418515.49, 'timestamp_last_scan': 1717418580.58, 'sha256': '5273c013b6ba9455db7ec12c3a5df955aaea90dc969b3d3641ce0964db734ba2'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.19}}}, 'name': 'id', 'path': '/tmp/usr_bin_copy', 'result_id': '559019c4-e3b4-4a77-a465-2cbc2be2c4d2', 'probes_total': 1, 'parent_file_sha256': None}"
41,fc-list,http://10.0.253.109/api/v2/results/6be1f6d5-b1e5-43f9-beba-93f8bd4d9da2,NO PACK,"{'scan_date': None, 'file_sha256': '30ced2d92eb30d217b509070e5b38c5d061294f0e7da93cc2f2a8f4583799422', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4c4bf1ed2568ae8abf70c3aa2794c32d88df8d9d', 'md5': '1bc69c001fbd0090a00351ce68e50a99', 'timestamp_first_scan': 1717418581.68, 'timestamp_last_scan': 1717418646.76, 'sha256': '30ced2d92eb30d217b509070e5b38c5d061294f0e7da93cc2f2a8f4583799422'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.12}}}, 'name': 'fc-list', 'path': '/tmp/usr_bin_copy', 'result_id': '6be1f6d5-b1e5-43f9-beba-93f8bd4d9da2', 'probes_total': 1, 'parent_file_sha256': None}"
42,httperf,http://10.0.253.109/api/v2/results/610c7ff5-639f-4fb3-ba2c-351101ab8bd3,NO PACK,"{'scan_date': None, 'file_sha256': '309f0cc50935c0abc05895799ed6c9d5132966b28065f0d121c9f1225b7fed6b', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 86424, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c6c16dd9aa07414617b157aa883506b9822fad0a', 'md5': 'b60e4ec15874faa7cd576b7b1b79ce34', 'timestamp_first_scan': 1717418647.79, 'timestamp_last_scan': 1717418713.21, 'sha256': '309f0cc50935c0abc05895799ed6c9d5132966b28065f0d121c9f1225b7fed6b'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'reset': True, 'virus_database_version': None, 'duration': 18.15}}}, 'name': 'httperf', 'path': '/tmp/usr_bin_copy', 'result_id': '610c7ff5-639f-4fb3-ba2c-351101ab8bd3', 'probes_total': 1, 'parent_file_sha256': None}"
43,mtr,http://10.0.253.109/api/v2/results/0a79d353-0406-46ce-b2e1-5e208aa6ec8a,NO PACK,"{'scan_date': None, 'file_sha256': '57612005b6e492607f3ae10c8ef80a15b72efc643b9382d1b0b5db8d2088b32b', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 73984, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1d9990e49e470e507485d0d94f12515392d2c904', 'md5': '8e39fe7af3f4a4900d60c295e416d34e', 'timestamp_first_scan': 1717418714.01, 'timestamp_last_scan': 1717418780.06, 'sha256': '57612005b6e492607f3ae10c8ef80a15b72efc643b9382d1b0b5db8d2088b32b'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.55}}}, 'name': 'mtr', 'path': '/tmp/usr_bin_copy', 'result_id': '0a79d353-0406-46ce-b2e1-5e208aa6ec8a', 'probes_total': 1, 'parent_file_sha256': None}"
44,dpkg-trigger,http://10.0.253.109/api/v2/results/40f6842b-1cea-4270-9c9d-2b3c01a5431c,NO PACK,"{'scan_date': None, 'file_sha256': '79c0df5b72cd82851f86122d4462ad1bbe1e2d65c37854b28ba72b4902dcc79b', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 43424, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '0bd85c0294eea52a6847ec486e282dda8911a872', 'md5': '695f0ba8152f6c738e485f812bd5ee4a', 'timestamp_first_scan': 1717418780.19, 'timestamp_last_scan': 1717418846.33, 'sha256': '79c0df5b72cd82851f86122d4462ad1bbe1e2d65c37854b28ba72b4902dcc79b'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.2}}}, 'name': 'dpkg-trigger', 'path': '/tmp/usr_bin_copy', 'result_id': '40f6842b-1cea-4270-9c9d-2b3c01a5431c', 'probes_total': 1, 'parent_file_sha256': None}"
45,sg_reset,http://10.0.253.109/api/v2/results/651bdff1-1105-4998-aad5-bdfe56ded071,NO PACK,"{'scan_date': None, 'file_sha256': 'd2408017233cbc6cc8e63aa8e8d8a21c8a55860f2fdca5d942481963cebccc99', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 15016, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd45133c7ee08c1ded3f8b60b6aea189ef3a3ae91', 'md5': '9efb85019fd88c87fe1b2973de556c47', 'timestamp_first_scan': 1717418847.43, 'timestamp_last_scan': 1717418912.66, 'sha256': 'd2408017233cbc6cc8e63aa8e8d8a21c8a55860f2fdca5d942481963cebccc99'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.17}}}, 'name': 'sg_reset', 'path': '/tmp/usr_bin_copy', 'result_id': '651bdff1-1105-4998-aad5-bdfe56ded071', 'probes_total': 1, 'parent_file_sha256': None}"
46,usbhid-dump,http://10.0.253.109/api/v2/results/988e4405-1263-4fe6-bb59-6da94106d13c,NO PACK,"{'scan_date': None, 'file_sha256': '52f5805aa04d44c4c7fd38291f835806cfae0730930d7261cb054d87ed90d570', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 31112, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '9e5bb642c86d2501a33c5c297f6d74490b3b8795', 'md5': '04078882d6433a10d88a52412c162cc4', 'timestamp_first_scan': 1717418913.56, 'timestamp_last_scan': 1717418979.06, 'sha256': '52f5805aa04d44c4c7fd38291f835806cfae0730930d7261cb054d87ed90d570'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.25}}}, 'name': 'usbhid-dump', 'path': '/tmp/usr_bin_copy', 'result_id': '988e4405-1263-4fe6-bb59-6da94106d13c', 'probes_total': 1, 'parent_file_sha256': None}"
47,ubuntu-distro-info,http://10.0.253.109/api/v2/results/c81ab12c-9a39-4b2c-bec0-61709739707c,NO PACK,"{'scan_date': None, 'file_sha256': '6226e1b6de1a263d41541be610054aa3fb7bfcc05d7102cccf95d61a7d5f5127', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 23440, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '883cacc3a1359fbe8f2d6def56592e0b7c87f3c6', 'md5': '5906ecd31b9bbb1845c870b8590bef5f', 'timestamp_first_scan': 1717418979.76, 'timestamp_last_scan': 1717419045.42, 'sha256': '6226e1b6de1a263d41541be610054aa3fb7bfcc05d7102cccf95d61a7d5f5127'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'ubuntu-distro-info', 'path': '/tmp/usr_bin_copy', 'result_id': 'c81ab12c-9a39-4b2c-bec0-61709739707c', 'probes_total': 1, 'parent_file_sha256': None}"
48,unzipsfx,http://10.0.253.109/api/v2/results/33fdd0bb-692f-46f4-bf80-722376c8f522,NO PACK,"{'scan_date': None, 'file_sha256': '3f777d61b0ee67b13f70978726226fb0c466cdf3ee066848172988e0a22a43ea', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 80304, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd542a3e320880b362668b03aa46c0f4fe17efe40', 'md5': '1466bb8d76dab9bb186bf92b26a4a6f8', 'timestamp_first_scan': 1717419045.84, 'timestamp_last_scan': 1717419112.72, 'sha256': '3f777d61b0ee67b13f70978726226fb0c466cdf3ee066848172988e0a22a43ea'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.61}}}, 'name': 'unzipsfx', 'path': '/tmp/usr_bin_copy', 'result_id': '33fdd0bb-692f-46f4-bf80-722376c8f522', 'probes_total': 1, 'parent_file_sha256': None}"
49,zipinfo,http://10.0.253.109/api/v2/results/b80591c8-2d35-4792-ac4e-180bf8ec9eff,NO PACK,"{'scan_date': None, 'file_sha256': '8677919550a90ff7106584285f25a70ac9e7aa38bdb4ed17d34bbfb366fd71b7', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 174512, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '19143d7259b7b19b2a02ea0519f0302a181014d3', 'md5': 'd80c31353a4f404d56fa7d10efa15705', 'timestamp_first_scan': 1717320720.28, 'timestamp_last_scan': 1717419179.46, 'sha256': '8677919550a90ff7106584285f25a70ac9e7aa38bdb4ed17d34bbfb366fd71b7'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.04}}}, 'name': 'zipinfo', 'path': '/tmp/usr_bin_copy', 'result_id': 'b80591c8-2d35-4792-ac4e-180bf8ec9eff', 'probes_total': 1, 'parent_file_sha256': None}"
50,fc-query,http://10.0.253.109/api/v2/results/cfcde043-c475-4aa3-893b-08cd0ba557f6,NO PACK,"{'scan_date': None, 'file_sha256': '10fdbfcb66eaec1a1f688dcc81982fb27bf9dec32d8f5850f422d7f607bdc1c2', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '0f5340461a3e92665bc834f0d41b71b32e362d44', 'md5': '0e27a6e92cdf53bd5b3f6611c1e41967', 'timestamp_first_scan': 1717419180.8, 'timestamp_last_scan': 1717419246.29, 'sha256': '10fdbfcb66eaec1a1f688dcc81982fb27bf9dec32d8f5850f422d7f607bdc1c2'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'fc-query', 'path': '/tmp/usr_bin_copy', 'result_id': 'cfcde043-c475-4aa3-893b-08cd0ba557f6', 'probes_total': 1, 'parent_file_sha256': None}"
51,grotty,http://10.0.253.109/api/v2/results/b58726a9-1017-415b-a199-66f7aedec936,NO PACK,"{'scan_date': None, 'file_sha256': '0d67979953c0cc3429e63196e39a75b0be4d3c8d1220c659179bfcf39bb26b4a', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 121368, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '079cd18fa86b8805e51d772a11ee09faa6d1b6c5', 'md5': '8f26adc9b4d6f08340783d2a73da0261', 'timestamp_first_scan': 1717419246.98, 'timestamp_last_scan': 1717419312.16, 'sha256': '0d67979953c0cc3429e63196e39a75b0be4d3c8d1220c659179bfcf39bb26b4a'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.18}}}, 'name': 'grotty', 'path': '/tmp/usr_bin_copy', 'result_id': 'b58726a9-1017-415b-a199-66f7aedec936', 'probes_total': 1, 'parent_file_sha256': None}"
52,whereis,http://10.0.253.109/api/v2/results/66b68d41-573b-4c3b-a0e2-1c2d9fb56b72,NO PACK,"{'scan_date': None, 'file_sha256': 'd5af4fa19e24472b2598c043f58c406c36f47848b352a77a9a75aada1543f4f1', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 31576, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '95bc3b83f988d431ed274073777d7280c01b30b4', 'md5': '72a3282b22ca7f72ba1cc37680ddf6db', 'timestamp_first_scan': 1717419313.12, 'timestamp_last_scan': 1717419378.64, 'sha256': 'd5af4fa19e24472b2598c043f58c406c36f47848b352a77a9a75aada1543f4f1'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.28}}}, 'name': 'whereis', 'path': '/tmp/usr_bin_copy', 'result_id': '66b68d41-573b-4c3b-a0e2-1c2d9fb56b72', 'probes_total': 1, 'parent_file_sha256': None}"
53,sg_readcap,http://10.0.253.109/api/v2/results/7c86cc9f-2bde-416f-a6ad-bdcac236233e,NO PACK,"{'scan_date': None, 'file_sha256': '0c3dc69decded756c73f8b7dc480abdc59f4b36a69333c9dfdf48d232e2f7e4a', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 23336, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7e460d62cba6d82c101ef27df7432be8efb92700', 'md5': '873a745d88bd3cbaad7b31b80761b6fe', 'timestamp_first_scan': 1717419379.36, 'timestamp_last_scan': 1717419445.59, 'sha256': '0c3dc69decded756c73f8b7dc480abdc59f4b36a69333c9dfdf48d232e2f7e4a'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.32}}}, 'name': 'sg_readcap', 'path': '/tmp/usr_bin_copy', 'result_id': '7c86cc9f-2bde-416f-a6ad-bdcac236233e', 'probes_total': 1, 'parent_file_sha256': None}"
54,mesg,http://10.0.253.109/api/v2/results/bc53668e-2e7e-4144-a449-6610c10abea2,NO PACK,"{'scan_date': None, 'file_sha256': '24b6988c4d9f9be64a83f5d465ba5873a98a223face2e3b32cbad9c67d7bdd94', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14720, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'ee5b654d8f604846602bceaf91ed9bb75c4ce204', 'md5': '25456502e69c8aa67101eb087d018915', 'timestamp_first_scan': 1717419446.6, 'timestamp_last_scan': 1717419512.76, 'sha256': '24b6988c4d9f9be64a83f5d465ba5873a98a223face2e3b32cbad9c67d7bdd94'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.05}}}, 'name': 'mesg', 'path': '/tmp/usr_bin_copy', 'result_id': 'bc53668e-2e7e-4144-a449-6610c10abea2', 'probes_total': 1, 'parent_file_sha256': None}"
